date,temperature,humidity,pressure,wind_speed,precipitation,rain
2026-09-03 00:00:00+00:00,26.3,83.851715,1001.4218,8.139901,0.0,0.0
2026-09-03 01:00:00+00:00,26.7,82.392914,1002.2241,9.080639,0.0,0.0
2026-09-03 02:00:00+00:00,28.5,76.65671,1003.14746,7.6579366,0.0,0.0
2026-09-03 03:00:00+00:00,30.15,69.48113,1003.5701,11.032987,0.0,0.0
2026-09-03 04:00:00+00:00,31.55,62.428642,1003.49133,14.01806,0.0,0.0
2026-09-03 05:00:00+00:00,32.7,54.230263,1003.1101,14.897651,0.0,0.0
2026-09-03 06:00:00+00:00,32.95,56.302383,1002.5166,14.275713,0.0,0.0
2026-09-03 07:00:00+00:00,32.85,59.418095,1001.41986,14.447172,0.0,0.0
2026-09-03 08:00:00+00:00,30.2,74.882996,1000.68414,15.91041,1.2,0.90000004
2026-09-03 09:00:00+00:00,29.45,77.95253,1000.0755,14.2575445,1.0,0.6
2026-09-03 10:00:00+00:00,55.0,81.55711,998.8875,10.962281,1.6,1.0
2026-09-03 11:00:00+00:00,29.1,85.66027,998.77606,12.886039,1.5,0.7
2026-09-03 12:00:00+00:00,28.8,87.16129,998.8713,14.082628,0.3,0.3
2026-09-03 13:00:00+00:00,28.2,88.66831,999.4594,12.830604,0.0,0.0
2026-09-03 14:00:00+00:00,28.3,86.859375,1000.4564,10.310402,0.0,0.0
2026-09-03 15:00:00+00:00,28.3,86.09076,1001.15326,8.320986,0.0,0.0
2026-09-03 16:00:00+00:00,28.25,85.07006,1001.74994,6.114703,0.0,0.0
2026-09-03 17:00:00+00:00,28.0,84.288345,1002.443,6.6405115,0.0,0.0
2026-09-03 18:00:00+00:00,27.85,82.28257,1002.2417,8.36758,0.0,0.0
2026-09-03 19:00:00+00:00,27.5,82.240814,1001.53955,8.197414,0.0,0.0
2026-09-03 20:00:00+00:00,27.15,82.19888,1000.7378,7.570707,0.0,0.0
2026-09-03 21:00:00+00:00,26.55,83.3752,1000.43005,6.6818557,0.0,0.0
2026-09-03 22:00:00+00:00,26.2,84.34847,1000.3252,5.5916004,0.0,0.0
2026-09-03 23:00:00+00:00,25.85,85.85388,1000.71814,6.28713,0.0,0.0
2026-09-04 00:00:00+00:00,25.75,86.10383,1001.2142,7.587806,0.0,0.0
2026-09-04 01:00:00+00:00,26.25,84.86416,1002.2172,10.234705,0.0,0.0
2026-09-04 02:00:00+00:00,27.55,80.77902,1002.9338,10.703569,0.0,0.0
2026-09-04 03:00:00+00:00,29.25,73.617905,1003.8556,12.47726,0.0,0.0
2026-09-04 04:00:00+00:00,30.8,65.74533,1003.8786,13.202726,0.0,0.0
2026-09-04 05:00:00+00:00,31.9,62.69283,1003.99445,12.56008,0.0,0.0
2026-09-04 06:00:00+00:00,-10.0,63.799946,1003.30865,12.601285,0.0,0.0
2026-09-04 07:00:00+00:00,31.35,68.46912,1002.4929,15.518672,0.1,0.0
2026-09-04 08:00:00+00:00,29.7,82.015594,1002.0702,10.158444,2.9,1.7
2026-09-04 09:00:00+00:00,31.6,70.58473,1000.7048,14.386494,0.2,0.1
2026-09-04 10:00:00+00:00,30.6,74.72482,1000.2919,14.835537,0.2,0.2
2026-09-04 11:00:00+00:00,30.15,76.90456,1000.0859,12.033103,0.1,0.1
2026-09-04 12:00:00+00:00,29.55,80.31636,1000.2762,8.587338,0.1,0.1
2026-09-04 13:00:00+00:00,28.75,85.87943,1000.96106,5.8852015,0.1,0.1
2026-09-04 14:00:00+00:00,28.45,89.212685,1001.9519,7.289444,0.0,0.0
2026-09-04 15:00:00+00:00,28.25,91.057755,1002.9445,5.7204895,0.0,0.0
2026-09-04 16:00:00+00:00,28.15,92.13032,1003.8389,4.080882,0.0,0.0
2026-09-04 17:00:00+00:00,27.9,93.208206,1004.1337,3.8521678,0.0,0.0
2026-09-04 18:00:00+00:00,27.75,92.92659,1003.83295,5.854844,0.0,0.0
2026-09-04 19:00:00+00:00,27.45,92.09105,1003.5295,5.991594,0.0,0.0
2026-09-04 20:00:00+00:00,27.15,91.2585,1003.12695,6.0908127,0.0,0.0
2026-09-04 21:00:00+00:00,26.85,91.239845,1002.62445,5.068846,0.0,0.0
2026-09-04 22:00:00+00:00,26.55,91.493484,1002.22186,5.2939587,0.0,0.0
2026-09-04 23:00:00+00:00,26.35,91.75473,1002.31836,5.8048253,0.0,0.0
2026-09-05 00:00:00+00:00,26.1,92.56586,1002.61316,6.8612823,0.0,0.0
2026-09-05 01:00:00+00:00,26.8,89.888176,1003.6193,9.793058,0.0,0.0
2026-09-05 02:00:00+00:00,28.4,150.0,1004.73865,9.983106,0.0,0.0
2026-09-05 03:00:00+00:00,29.75,77.764206,1005.4556,16.053335,0.0,0.0
2026-09-05 04:00:00+00:00,30.75,71.48893,1005.17206,13.615902,0.1,0.0
2026-09-05 05:00:00+00:00,32.05,64.63339,1004.6936,12.801531,0.0,0.0
2026-09-05 06:00:00+00:00,32.85,60.136257,1003.90875,11.7,0.0,0.0
2026-09-05 07:00:00+00:00,32.65,62.293076,1003.1095,12.708815,0.2,0.1
2026-09-05 08:00:00+00:00,31.2,67.62672,1002.19214,12.659004,0.1,0.0
2026-09-05 09:00:00+00:00,30.8,74.53568,1001.3898,10.717182,0.6,0.6
2026-09-05 10:00:00+00:00,31.35,72.44928,1000.701,10.685391,0.2,0.2
2026-09-05 11:00:00+00:00,30.7,76.30658,1000.49225,10.650465,0.1,0.1
2026-09-05 12:00:00+00:00,29.85,80.83174,1000.6788,9.432412,0.0,0.0
2026-09-05 13:00:00+00:00,29.25,84.42112,1001.4664,7.8480825,0.0,0.0
